         16152715 function calls (13543520 primitive calls) in 6.364 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
2110000/86000    2.240    0.000    4.111    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:128(deepcopy)
246000/86000    0.669    0.000    3.860    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:227(_deepcopy_dict)
 64022/22    0.540    0.000    4.832    0.220 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:39(nested_to_record)
  4220220    0.418    0.000    0.418    0.000 {method 'get' of 'dict' objects}
 156006/6    0.309    0.000    0.466    0.078 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:52(create_node)
  2688000    0.254    0.000    0.254    0.000 {built-in method builtins.id}
  1864000    0.194    0.000    0.194    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:182(_deepcopy_atomic)
   192000    0.182    0.000    0.271    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:170(maybe_box_native)
   406031    0.175    0.000    0.175    0.000 {method 'items' of 'dict' objects}
   246000    0.165    0.000    0.218    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:243(_keep_alive)
  1160489    0.133    0.000    0.139    0.000 {built-in method builtins.isinstance}
 156006/6    0.120    0.000    0.159    0.026 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:25(get_all_children)
   156006    0.083    0.000    0.083    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:11(__init__)
   204000    0.074    0.000    0.345    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1823(<genexpr>)
        2    0.070    0.035    3.460    1.730 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:207(map_data_with_schema)
   529843    0.060    0.000    0.060    0.000 {method 'append' of 'list' objects}
       12    0.058    0.005    0.450    0.038 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1822(<listcomp>)
    12012    0.046    0.000    0.046    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1818(<genexpr>)
48000/2000    0.046    0.000    0.056    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:122(_normalise_json)
   156006    0.046    0.000    0.046    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:41(guess_type)
   320052    0.042    0.000    0.042    0.000 {method 'pop' of 'dict' objects}
       36    0.029    0.001    0.029    0.001 {method 'tolist' of 'numpy.ndarray' objects}
    64004    0.027    0.000    0.027    0.000 {method 'update' of 'dict' objects}
       24    0.025    0.001    0.025    0.001 {pandas._libs.lib.dicts_to_array}
   192941    0.021    0.000    0.021    0.000 {pandas._libs.lib.is_float}
249523/248418    0.021    0.000    0.022    0.000 {built-in method builtins.len}
   182353    0.019    0.000    0.019    0.000 {pandas._libs.lib.is_bool}
   192613    0.019    0.000    0.019    0.000 {pandas._libs.lib.is_integer}
   156150    0.017    0.000    0.056    0.000 {method 'extend' of 'list' objects}
    24024    0.014    0.000    0.017    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:882(<genexpr>)
      488    0.012    0.000    0.016    0.000 {pandas._libs.lib.maybe_convert_objects}
       84    0.011    0.000    0.011    0.000 {built-in method pandas._libs.missing.isnaobj}
       24    0.011    0.000    0.027    0.001 {pandas._libs.lib.fast_unique_multiple_list_gen}
        2    0.006    0.003    2.543    1.271 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:180(create_schema_with_parent)
       52    0.005    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1950(_stack_arrays)
       24    0.005    0.000    5.016    0.209 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:240(_json_normalize)
     2000    0.004    0.000    0.066    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:162(_normalise_json_ordered)
      772    0.004    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:233(__init__)
      464    0.004    0.000    0.012    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:977(iget)
       24    0.004    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:889(<listcomp>)
     9776    0.004    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
        2    0.003    0.002    6.363    3.182 D:\nectec_workspace\dp_testing\code_me\json\prepare_json.py:5(json_main)
  549/533    0.003    0.000    0.004    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      708    0.003    0.000    0.025    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:315(__init__)
      826    0.003    0.000    0.003    0.000 {built-in method numpy.empty}
     1420    0.003    0.000    0.010    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5489(__setattr__)
        2    0.003    0.001    0.003    0.001 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:223(<listcomp>)
       12    0.003    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1981(_merge_blocks)
        2    0.002    0.001    0.002    0.001 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:36(<listcomp>)
