records,size,time(seconds),used memory
1000,1.01 MB,0.018,59.28 MB
2000,2.03 MB,0.016,62.78 MB
3000,3.04 MB,0.018,65.95 MB
4000,4.05 MB,0.019,68.93 MB
5000,5.06 MB,0.022,72.15 MB
6000,6.08 MB,0.023,75.16 MB
7000,7.09 MB,0.027,78.22 MB
8000,8.1 MB,0.048,80.25 MB
9000,9.12 MB,0.053,83.35 MB
10000,10.13 MB,0.060,86.43 MB
11000,11.14 MB,0.035,88.62 MB
12000,12.15 MB,0.036,91.71 MB
13000,13.17 MB,0.068,94.68 MB
14000,14.18 MB,0.041,96.95 MB
15000,15.19 MB,0.077,99.91 MB
16000,16.2 MB,0.087,102.98 MB
17000,17.22 MB,0.094,106.13 MB
18000,18.23 MB,0.088,108.32 MB
19000,19.24 MB,0.093,111.38 MB
20000,20.26 MB,0.096,114.43 MB
21000,21.27 MB,0.097,117.53 MB
22000,22.28 MB,0.105,119.76 MB
23000,23.29 MB,0.107,121.85 MB
24000,24.31 MB,0.115,124.93 MB
25000,25.32 MB,0.121,128.2 MB
26000,26.33 MB,0.130,130.29 MB
27000,27.35 MB,0.121,133.36 MB
28000,28.36 MB,0.124,136.49 MB
29000,29.37 MB,0.128,138.51 MB
30000,30.38 MB,0.128,141.59 MB
31000,31.4 MB,0.187,144.66 MB
32000,32.41 MB,0.144,147.8 MB
33000,33.42 MB,0.204,149.84 MB
34000,34.44 MB,0.148,152.96 MB
35000,35.45 MB,0.211,155.23 MB
36000,36.46 MB,0.217,158.3 MB
37000,37.47 MB,0.162,160.38 MB
38000,38.49 MB,0.175,163.5 MB
39000,39.5 MB,0.237,165.87 MB
40000,40.51 MB,0.233,169.72 MB
41000,41.52 MB,0.255,171.72 MB
42000,42.54 MB,0.257,174.77 MB
43000,43.55 MB,0.261,177.89 MB
44000,44.56 MB,0.268,180.21 MB
45000,45.58 MB,0.268,182.34 MB
46000,46.59 MB,0.273,185.41 MB
47000,47.6 MB,0.273,188.48 MB
48000,48.61 MB,0.278,190.57 MB
49000,49.63 MB,0.282,192.64 MB
50000,50.64 MB,0.298,195.72 MB
51000,51.65 MB,0.286,198.8 MB
52000,52.67 MB,0.306,200.9 MB
53000,53.68 MB,0.393,203.95 MB
54000,54.69 MB,0.302,207.02 MB
55000,55.7 MB,0.320,210.11 MB
56000,56.72 MB,0.323,212.22 MB
57000,57.73 MB,0.415,215.25 MB
58000,58.74 MB,0.336,218.38 MB
59000,59.76 MB,0.325,221.42 MB
60000,60.77 MB,0.339,223.54 MB
61000,61.78 MB,0.436,226.62 MB
62000,62.79 MB,0.345,228.63 MB
63000,63.81 MB,0.343,232.32 MB
64000,64.82 MB,0.460,234.88 MB
65000,65.83 MB,0.358,237.41 MB
66000,66.84 MB,0.473,241.04 MB
67000,67.86 MB,0.370,242.46 MB
68000,68.87 MB,0.376,245.53 MB
69000,69.88 MB,0.374,248.62 MB
70000,70.9 MB,0.487,251.69 MB
71000,71.91 MB,0.402,253.34 MB
72000,72.92 MB,0.389,256.42 MB
73000,73.93 MB,0.400,260.54 MB
74000,74.95 MB,0.534,263.59 MB
75000,75.96 MB,0.517,265.7 MB
76000,76.97 MB,0.530,267.76 MB
77000,77.99 MB,0.426,270.84 MB
78000,79.0 MB,0.433,273.98 MB
79000,80.01 MB,0.440,276.02 MB
80000,81.02 MB,0.574,279.76 MB
81000,82.04 MB,0.555,282.83 MB
82000,83.05 MB,0.446,285.89 MB
83000,84.06 MB,0.586,287.96 MB
84000,85.08 MB,0.587,291.04 MB
85000,86.09 MB,0.586,294.16 MB
86000,87.1 MB,0.605,297.22 MB
87000,88.11 MB,0.469,299.27 MB
88000,89.13 MB,0.471,302.38 MB
89000,90.14 MB,0.622,305.13 MB
90000,91.15 MB,0.652,307.19 MB
91000,92.16 MB,0.482,310.33 MB
92000,93.18 MB,0.488,313.4 MB
93000,94.19 MB,0.621,316.48 MB
94000,95.2 MB,0.656,318.52 MB
95000,96.22 MB,0.670,321.63 MB
96000,97.23 MB,0.507,324.69 MB
97000,98.24 MB,0.657,327.81 MB
98000,99.25 MB,0.649,329.86 MB
99000,100.27 MB,0.521,332.91 MB
100000,101.28 MB,0.689,335.98 MB
