records,size,time(seconds),used memory
1000,1.01 MB,6.319,70.6 MB
2000,2.03 MB,12.497,84.38 MB
3000,3.04 MB,17.087,94.99 MB
4000,4.05 MB,24.379,106.18 MB
5000,5.06 MB,30.479,116.36 MB
6000,6.08 MB,36.363,127.95 MB
7000,7.09 MB,42.371,136.9 MB
8000,8.1 MB,46.558,151.61 MB
9000,9.12 MB,52.808,158.07 MB
10000,10.13 MB,58.383,171.34 MB
11000,11.14 MB,65.102,179.3 MB
12000,12.15 MB,73.576,194.6 MB
13000,13.17 MB,79.565,205.04 MB
14000,14.18 MB,85.713,217.58 MB
15000,15.19 MB,92.491,227.38 MB
16000,16.2 MB,99.098,231.79 MB
17000,17.22 MB,102.320,238.8 MB
18000,18.23 MB,107.587,266.1 MB
19000,19.24 MB,115.008,272.6 MB
20000,20.26 MB,116.299,280.58 MB
21000,21.27 MB,122.116,308.79 MB
22000,22.28 MB,128.234,322.73 MB
23000,23.29 MB,135.621,302.48 MB
24000,24.31 MB,142.697,322.41 MB
25000,25.32 MB,146.894,363.85 MB
26000,26.33 MB,153.692,330.3 MB
27000,27.35 MB,158.133,327.48 MB
28000,28.36 MB,164.072,396.42 MB
29000,29.37 MB,169.939,379.18 MB
30000,30.38 MB,174.457,364.75 MB
31000,31.4 MB,181.186,421.76 MB
32000,32.41 MB,188.016,452.75 MB
33000,33.42 MB,193.377,439.55 MB
34000,34.44 MB,198.656,427.14 MB
35000,35.45 MB,202.480,456.83 MB
36000,36.46 MB,209.818,484.12 MB
37000,37.47 MB,215.759,500.0 MB
38000,38.49 MB,223.141,522.84 MB
39000,39.5 MB,228.253,438.5 MB
40000,40.51 MB,234.383,530.52 MB
41000,41.52 MB,241.133,542.99 MB
42000,42.54 MB,244.361,507.9 MB
43000,43.55 MB,252.840,536.12 MB
44000,44.56 MB,256.834,583.95 MB
45000,45.58 MB,262.480,539.1 MB
46000,46.59 MB,268.426,600.75 MB
47000,47.6 MB,275.292,619.24 MB
48000,48.61 MB,281.183,614.91 MB
49000,49.63 MB,285.687,647.65 MB
50000,50.64 MB,291.820,673.19 MB
51000,51.65 MB,296.669,584.9 MB
52000,52.67 MB,304.394,643.2 MB
53000,53.68 MB,308.620,670.47 MB
54000,54.69 MB,313.655,711.86 MB
55000,55.7 MB,318.460,684.0 MB
56000,56.72 MB,329.130,695.51 MB
57000,57.73 MB,333.615,764.04 MB
58000,58.74 MB,337.716,692.84 MB
59000,59.76 MB,342.630,724.51 MB
60000,60.77 MB,348.975,714.99 MB
61000,61.78 MB,354.871,731.14 MB
62000,62.79 MB,365.057,747.79 MB
63000,63.81 MB,372.838,747.99 MB
64000,64.82 MB,373.804,837.28 MB
65000,65.83 MB,380.467,768.82 MB
66000,66.84 MB,399.320,841.93 MB
67000,67.86 MB,425.494,786.59 MB
68000,68.87 MB,426.727,897.52 MB
69000,69.88 MB,424.404,807.68 MB
70000,70.9 MB,407.423,861.37 MB
71000,71.91 MB,414.217,833.82 MB
72000,72.92 MB,425.651,866.23 MB
73000,73.93 MB,423.877,854.19 MB
74000,74.95 MB,431.657,866.61 MB
75000,75.96 MB,437.463,878.05 MB
76000,76.97 MB,442.034,915.69 MB
77000,77.99 MB,447.381,909.49 MB
78000,79.0 MB,453.764,908.11 MB
79000,80.01 MB,459.808,947.17 MB
80000,81.02 MB,523.521,978.77 MB
81000,82.04 MB,500.335,936.48 MB
82000,83.05 MB,510.440,949.72 MB
83000,84.06 MB,516.148,961.91 MB
84000,85.08 MB,510.433,1.04 GB
85000,86.09 MB,536.962,995.04 MB
86000,87.1 MB,542.945,998.84 MB
87000,88.11 MB,517.815,1.03 GB
88000,89.13 MB,513.719,1021.18 MB
89000,90.14 MB,515.606,1.01 GB
90000,91.15 MB,522.557,1.07 GB
91000,92.16 MB,528.900,1.03 GB
92000,93.18 MB,533.401,1.08 GB
93000,94.19 MB,539.294,1.04 GB
94000,95.2 MB,552.622,1.05 GB
95000,96.22 MB,554.416,1.11 GB
96000,97.23 MB,559.794,993.4 MB
97000,98.24 MB,564.048,1.09 GB
98000,99.25 MB,573.079,1.09 GB
99000,100.27 MB,578.735,1.11 GB
100000,101.28 MB,618.599,1.19 GB
