records,size,time(seconds),used memory
1000,1.01 MB,0.242,64.79 MB
2000,2.03 MB,0.607,74.59 MB
3000,3.04 MB,0.763,83.38 MB
4000,4.05 MB,1.050,94.17 MB
5000,5.06 MB,1.327,102.11 MB
6000,6.08 MB,1.550,111.49 MB
7000,7.09 MB,1.946,122.64 MB
8000,8.1 MB,2.186,131.98 MB
9000,9.12 MB,2.363,141.26 MB
10000,10.13 MB,2.678,149.14 MB
11000,11.14 MB,2.988,160.07 MB
12000,12.15 MB,3.212,169.38 MB
13000,13.17 MB,3.710,178.75 MB
14000,14.18 MB,4.015,188.14 MB
15000,15.19 MB,4.312,197.55 MB
16000,16.2 MB,4.780,206.91 MB
17000,17.22 MB,5.099,216.32 MB
18000,18.23 MB,5.357,225.59 MB
19000,19.24 MB,5.450,234.84 MB
20000,20.26 MB,5.735,244.25 MB
21000,21.27 MB,6.203,253.52 MB
22000,22.28 MB,10.388,262.98 MB
23000,23.29 MB,7.066,272.3 MB
24000,24.31 MB,7.228,281.76 MB
25000,25.32 MB,7.344,291.01 MB
26000,26.33 MB,7.392,300.51 MB
27000,27.35 MB,7.825,309.77 MB
28000,28.36 MB,8.015,319.34 MB
29000,29.37 MB,8.405,328.49 MB
30000,30.38 MB,8.210,337.7 MB
31000,31.4 MB,8.627,346.97 MB
32000,32.41 MB,9.153,356.02 MB
33000,33.42 MB,9.662,366.63 MB
34000,34.44 MB,9.727,374.91 MB
35000,35.45 MB,10.354,385.36 MB
36000,36.46 MB,10.498,394.86 MB
37000,37.47 MB,10.657,403.15 MB
38000,38.49 MB,10.854,413.63 MB
39000,39.5 MB,11.161,420.74 MB
40000,40.51 MB,11.495,430.34 MB
41000,41.52 MB,11.614,439.6 MB
42000,42.54 MB,11.906,449.11 MB
43000,43.55 MB,11.690,458.21 MB
44000,44.56 MB,11.911,467.53 MB
45000,45.58 MB,13.133,477.03 MB
46000,46.59 MB,12.791,486.3 MB
47000,47.6 MB,13.839,495.78 MB
48000,48.61 MB,14.188,505.04 MB
49000,49.63 MB,13.735,514.37 MB
50000,50.64 MB,14.850,523.86 MB
51000,51.65 MB,14.267,533.18 MB
52000,52.67 MB,14.585,542.62 MB
53000,53.68 MB,14.729,551.87 MB
54000,54.69 MB,15.099,561.3 MB
55000,55.7 MB,15.382,572.56 MB
56000,56.72 MB,15.555,579.99 MB
57000,57.73 MB,16.717,589.53 MB
58000,58.74 MB,16.104,598.83 MB
59000,59.76 MB,17.485,608.27 MB
60000,60.77 MB,16.887,617.54 MB
61000,61.78 MB,16.913,626.97 MB
62000,62.79 MB,18.021,636.36 MB
63000,63.81 MB,17.999,646.25 MB
64000,64.82 MB,18.683,655.64 MB
65000,65.83 MB,18.464,664.99 MB
66000,66.84 MB,19.631,674.43 MB
67000,67.86 MB,19.027,683.27 MB
68000,68.87 MB,20.494,692.25 MB
69000,69.88 MB,20.396,701.6 MB
70000,70.9 MB,20.216,711.05 MB
71000,71.91 MB,20.141,720.11 MB
72000,72.92 MB,20.712,729.66 MB
